time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_indicia,test_post_indicia_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_offer_origin,test_offer_origin_msg,test_vehicle_brand,test_vehicle_brand_msg,test_vehicle_representation,test_vehicle_representation_msg,test_vehicle_types,test_vehicle_types_msg,test_vehicle_launch,test_vehicle_launch_msg,test_offer_description,test_offer_description_msg,test_event_name,test_event_name_msg,test_vehicle_financing_type,test_vehicle_financing_type_msg
2024-02-12 18:08:28,Failure,,7,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type'
2024-02-13 12:32:28,Success,,0
2024-02-13 12:40:16,Failure,,10,Success,,Success,,Success,,Success,,Success,,Failure, N,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type',Failure,KeyError: 'Offer Loan Term',Failure,KeyError: 'Offer APR',Failure,KeyError: 'Offer Expiration'
2024-02-13 14:13:06,Failure,,8,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type',Failure,KeyError: 'Offer Loan Term',Failure,KeyError: 'Offer APR',Failure,KeyError: 'Offer Expiration'
2024-02-13 14:30:40,Failure,,6,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Success,,Success,,Success,,Success,,Failure,KeyError: 'Offer Expiration'
2024-02-14 12:15:10,Failure,,10,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure, SUV,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type',Failure,KeyError: 'Offer Loan Term',Failure,KeyError: 'Offer APR',Failure,KeyError: 'Offer Expiration'
2024-02-14 13:21:38,Success,,0
2024-02-14 13:21:52,Success,,0
2024-02-14 13:22:54,Success,,0
2024-02-14 13:23:03,Failure,,6,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Failure, Customer Visit,Failure, Dealer,Success,,Success,,Failure," SUV, Truck",Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-14 13:59:23,Failure,,9,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure," 1.9% APR for 36 months. Monthly payment is $28.60 for every $1,000 you finance.",Failure, Automotive Sales,Failure,KeyError: 'Vehicle Financing Type',Failure,KeyError: 'Offer Loan Term',Failure,KeyError: 'Offer APR',Failure,KeyError: 'Offer Expiration'
2024-02-14 15:06:24,Success,,0
2024-02-16 12:25:54,Failure,,5,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 12:35:23,Failure,,4,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 13:19:11,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 13:55:59,Failure,,4,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 14:02:04,Failure,,5,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 14:06:13,Failure,,4,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 14:51:46,Success,,0
2024-02-16 14:52:08,Success,,0
2024-02-16 14:53:51,Success,,0
2024-02-16 14:54:10,Success,,0
2024-02-16 14:57:02,Success,,0
2024-02-16 15:00:09,Success,,0
2024-02-16 15:01:29,Success,,0
2024-02-16 15:01:43,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:38:25,Failure,,5,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:42:24,Failure,,5,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:44:02,Failure,,5,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:49:34,Failure,,5,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:53:03,Failure,,6,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:55:36,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:57:19,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 15:59:44,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-16 16:01:55,Failure,,5,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 12:04:10,Failure,,4,Success,,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Failure, Yes,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 12:06:16,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 12:08:42,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Yes,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 13:46:34,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 13:51:15,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:18:54,Failure,,6,Success,,Success,,Success,,Success,,Failure, N,Failure, Customer Visit,Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:21:26,Failure,,4,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:30:50,Failure,,6,Success,,Success,,Success,,Success,,Failure, N,Failure, Customer Visit,Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:34:45,Failure,,5,Success,,Success,,Success,,Success,,Failure, N,Failure, Customer Visit,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:48:01,Failure,,4,Success,,Success,,Success,,Success,,Failure, N,Failure, SCAN,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 15:55:40,Failure,,5,Success,,Success,,Success,,Success,,Failure, N,Failure," ['SCAN', 'Local call', 'Online']",Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 16:04:10,Failure,,5,Success,,Success,,Success,,Success,,Success,,Failure," ['SCAN', 'Local call']",Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 16:18:38,Failure,,6,Success,,Success,,Success,,Success,,Failure, N,Failure, SCAN to SEE PRICING AND OFFERS,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR financing for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-19 16:44:29,Failure,,7,Success,,Success,,Success,,Success,,Failure, N,Failure," ['SCAN', 'Local call', 'Online']",Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 12:53:07,Failure,,4,Success,,Success,,Success,,Success,,Success,,Failure, SCAN,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 12:57:15,Failure,,5,Success,,Success,,Success,,Success,,Failure, N,Failure, SCAN,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 13:14:24,Failure,,5,Success,,Success,,Success,,Success,,Failure, N,Failure, SCAN TO SEE PRICING AND OFFERS,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 13:31:58,Failure,,7,Success,,Success,,Success,,Success,,Failure, N,Failure," ['QR Code to Scan', 'Online']",Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 14:03:10,Failure,,5,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Failure, Dealer,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 14:49:31,Failure,,6,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Failure, Dealer,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, Purchase a vehicle with 1.9% APR for 36 months.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 15:42:20,Failure,,3,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Response Mechanism (Call to Action)',Success,,Success,,Success,,Success,,Success,,Success,,Failure, Chevy Durabed with 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 15:47:31,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Chevy Silverado 1500 Crew Cab LT Turbomax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 15:49:48,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Chevy vehicles with low APR financing offers,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 15:52:36,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Chevy vehicles with low APR financing offers,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 16:28:06,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Chevy Durabed with 12 standard tie-downs rated at 500 lbs per corner.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 21:15:03,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 21:25:41,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-20 23:44:08,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 08:25:21,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 08:30:52,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Failure,KeyError: 'Vehicle Launch',Failure, Purchase a 2024 Silverado 1500 LT TurboMax™ with 1.9% APR for 36 months.,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 09:58:03,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 10:35:27,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR Financing,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 10:39:53,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 10:43:09,Failure,,3,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 10:46:00,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Truck SUV SUV SUV SUV ,Success,,Failure, 2024 Silverado 1500 Crew Cab LT TurboMax™ - 1.9% APR for 36 months,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 10:54:53,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:01:03,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
2024-02-21 11:08:38,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, 1.9% APR for 36 months on select models,Failure, Automotive Sales,Success,,Success,,Success,,Success,
