time,state,first_error_message,amount_of_failed_tests
2024-02-16 14:51:46,Success,,0
2024-02-16 14:52:08,Success,,0
2024-02-16 14:53:51,Success,,0
2024-02-16 14:54:10,Failure,,4,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Failure, CHEVROLET,Success,,Failure, Yes,Success,,Failure, Automotive Sales,Success,,Success,,Success,
2024-02-16 14:57:02,Failure,,2,Success,,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Failure, Yes,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:00:09,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure, Yes,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:01:29,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:01:43,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:38:25,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:42:24,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:44:02,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:49:34,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:53:03,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:55:36,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:57:19,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 15:59:44,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-16 16:01:55,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:04:10,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:06:16,Failure,,2,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 12:08:42,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 13:46:34,Failure,,1,Success,,Success,,Success,,Failure, Cross Sell (Retention),Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 13:51:15,Success,,0,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:18:54,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:21:26,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:30:50,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:34:45,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:48:01,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 15:55:40,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:04:10,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:18:38,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-19 16:44:29,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 12:53:07,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 12:57:15,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 13:14:24,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 13:31:58,Failure,,2,Success,,Success,,Success,,Success,,Failure, N,Failure," ['Local call', 'No Response Requested']",Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 14:03:10,Failure,,2,Success,,Success,,Success,,Success,,Failure, N,Failure, Local call,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 14:49:31,Failure,,1,Success,,Success,,Success,,Success,,Failure, N,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-20 15:42:20,Failure,,2,Success,,Success,,Success,,Success,,Success,,Failure,KeyError: 'Response Mechanism (Call to Action)',Success,,Success,,Success,,Success,,Failure,KeyError: 'Vehicle Launch',Success,,Success,,Success,,Success,,Success,
