time,state,first_error_message,amount_of_failed_tests,test_industry,test_industry_msg,test_category,test_category_msg,test_primary_company,test_primary_company_msg,test_mailing_type,test_mailing_type_msg,test_post_type,test_post_type_msg,test_presorted,test_presorted_msg,test_call_to_action,test_call_to_action_msg,test_first_incentive_type,test_first_incentive_type_msg
2024-02-02 11:59:17,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:00:34,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:03:38,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:03:57,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:06:48,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:07:21,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:11:15,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:15:51,Success,,0
2024-02-02 12:16:28,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:18:22,Failure,,2,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:19:27,Failure,,3,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 12:30:08,Failure,,4,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 16:04:00,Failure,,1,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 16:08:12,Failure,"AssertionError - assert 'Metered' == 'Permit'
  
  - Permit
  + Metered",1,Success,,Success,,Success,,Success,,Failure,"AssertionError - assert 'Metered' == 'Permit'
  
  - Permit
  + Metered",Success,,Success,,Success,,Success,,Success,
2024-02-02 16:10:12,Failure,"assert 'Metered' == 'Permit'
  
  - Permit
  + Metered",1,Success,,Success,,Success,,Success,,Failure,"assert 'Metered' == 'Permit'
  
  - Permit
  + Metered",Success,,Success,,Success,,Success,,Success,
2024-02-02 16:18:04,Failure,,1,Success,,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,
2024-02-02 16:28:44,Failure,,2,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 16:49:36,Failure,,2,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 17:43:44,Failure,,3,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-02 17:44:51,Failure,,3,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Failure,Success,
2024-02-02 21:35:42,Failure,,2,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 22:05:03,Failure,,1,Success,,Success,,Failure,Success,
2024-02-02 22:07:51,Failure,,2,Success,,Success,,Success,,Failure,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 22:10:00,Failure,,1,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
2024-02-02 23:31:38,Failure,,1,Success,,Success,,Success,,Failure,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,,Success,
